question,choices,answer
"Which of the following wavelengths where absorption of electromagnetic waves becomes peak due to vibrational resonances in the water vapor molecule?","[""1.35 cm and 1.7 mm"",""1.5 mm and 5mm"",""1.35 dm and 1.7cm"",""1.5 cm and 5 mm""]",0
"Oxygen molecule absorption peaks to electromagnetic wave are at what wavelengths?","[""1.35 mm and 1.7 \u03bcm"",""1.35 cm and 1.7 mm"",""5 cm and 2.5 cm"",""5 mm and 2.5 mm""]",3
"The approximate single-hop nighttime range of F2 layer is ____.","[""3000 km"",""3840 km"",""4130 km"",""2350 km""]",2
"What ionospheric layer has a daytime approximate critical frequency of 8 MHz?","[""F2 layer"",""F1 layer"",""E layer"",""D layer""]",0
"In cellular system, _____ defines the geographic distance that is required between cells using identical frequencies in order to avoid interference between the radio transmissions at these cells.","[""frequency-reuse ratio"",""distance-to-reuse ratio (D\/R)"",""reuse format plan ratio"",""reuse factor""]",1
"What do you call the ability of a mobile phone to change from one channel (frequency) to another?","[""Frequency agility"",""Frequency handoff"",""Frequency handover"",""Frequency switch""]",0
"What mathematical plane figure is ideal in cellular system design and engineering it graphically and functionally depicts overlapping radio coverage between and among adjacent cell base stations?","[""Hexagon"",""Octagon"",""Pentagon"",""Nonagon""]",0
"In cellular system, the average lead time to install a new base station is approximately ____ months to a year.","[""4"",""5"",""6"",""10""]",2
"What is considered the threshold of audibility at 3000 Hz?","[""10^-12 W\/m^2"",""10^-16 W\/m^2"",""10^-12 W\/cm^2"",""10^-15 W\/cm^2""]",0
"At one atmospheric pressure, what is the approximate speed of sound in steel?","[""5150 m\/s"",""5150 ft\/s"",""4990 m\/s"",""4990 ft\/s""]",0
"What is the velocity of sound in wood?","[""5800 m\/s"",""5000 m\/s"",""3300 m\/s"",""3700 m\/s""]",2
"What is the typical loudness level of a watch ticking?","[""0 phon"",""40 phons"",""20 phons"",""60 phons""]",2
"The typical length of the rhombic antenna is ____.","[""2\u03bb to 8\u03bb"",""10\u03bb to 20\u03bb"",""1\u03bb to 3\u03bb"",""5\u03bb to 10\u03bb""]",0
"What is the carrier frequency of supergroup 10?","[""2724 kHz"",""2356 kHz"",""2108 kHz"",""3100 kHz""]",3
"In SPADE system, how many PCM-encoded voice band channels are there?","[""800"",""600"",""300"",""240""]",0
"The product of the radiated RF power of a transmitter and the gain of the antenna system in a given direction relative to an isotropic radiator is called ____.","[""Effective Radiated Power (ERP)"",""Effective Isotropic Radiated Power (EIRP)"",""Radiated Power"",""Transmit Power""]",1
"The product of antenna input power and the antenna power gain expressed in kW is called __.","[""Effective Radiated Power (ERP)"",""Effective Isotropic Radiated Power (EIRP)"",""Radiated Power"",""Transmit Power""]",0
"What satellite system parameter represents the quality of a satellite or an earth station receiver?","[""Gain-to-Equivalent Noise Temperature Ratio (G\/Te)"",""Energy of Bit-to-Noise Density Ratio (Eb\/No)"",""Carrier-to-Noise Density Ratio (C\/No)"",""Bit energy""]",0
"What noise is observable at frequencies in the range from about 8 MHz to somewhat 1.5 GHz?","[""Industrial noise"",""Atmospheric noise"",""Space noise"",""Shot noise""]",2
"A special horn antenna consisting of a parabolic cylinder joined to a pyramidal horn.","[""Hoghorn"",""Cass-horn"",""Pyramidal horn"",""Conical horn""]",0
"How many telegraph channels are there in the basic voice band channels?","[""24"",""96"",""48"",""672""]",0
"Which of the following is oldest multiplexing scheme?","[""Frequency Division Multiplexing (FDM)"",""Time Division Multiplexing (TDM)"",""Code Division Multiplexing (CDM)"",""Space Division Multiplexing (SDM)""]",3
"What carrier system multiplexes 96 voice band channels into a single 6.312 Mbps data signal?","[""T1 carrier system"",""T2 carrier system"",""T1C carrier system"",""T3 carrier system""]",1
"What is the metric subdivision of VHF band?","[""Metric"",""Millimetric"",""Decimetric"",""Centimetric""]",0
"In satellite communications, what means of attitude control is using the angular momentum of the spinning body to provide the roll and yaw stabilization?","[""Spin stabilization"",""Radial stabilization"",""Three-axis stabilization"",""Station keeping""]",0
"Which of the following is NOT a porous absorber?","[""Prefabricated tiles"",""Plasters and spray on materials"",""Acoustic blankets"",""Membrane absorber""]",3
"What historical satellite broadcasted live the 1964 Olympic games from Tokyo, Japan for the first time?","[""Syncom I"",""Syncom III"",""Syncom II"",""Syncom IV""]",1
"In transmission line, which of the following is the first step in the procedure of using stub matching?","[""Calculate stub susceptance."",""Calculate load admittance"",""Connect stub to load"",""Transform conductance to resistance""]",1
"What type of balun (balanced-to-unbalanced) is used in high frequency applications?","[""Transformer type balun"",""A specially configured coaxial transmission line"",""A specially configured parallel-wire line"",""A \u03bb\/2 transformer balun""]",1
"____ is defined as any radiation of energy by means of electromagnetic wave.","[""Emission"",""Radiation"",""Radio"",""Broadcasting""]",0
"In what year did Hertz discover radio waves?","[""1844"",""1873"",""1887"",""1895""]",2
"Which of the following phenomena is possible is free space medium?","[""Reflection of radio wave"",""Diffraction of radio wave"",""Refraction of radio wave"",""Attenuation of radio wave""]",3
"What is the reactance property at the input of a shorted quarter wavelength line?","[""A parallel LC circuit"",""A pure inductive reactance"",""A series LC circuit"",""A pure capacitive reactance""]",0
"An early satellite owned by US Department of Defense that lasted only for 17 days","[""Courier"",""Echo"",""Score"",""Westar 1""]",0
"Which of the following is the consolidation of H. No. 5224 and S. No. 2683?","[""RA 9292"",""RA 5734"",""RA 7925"",""RA 6849""]",0
"Who will appoint the chairman and 2 members of the board of Electronics Engineering?","[""The Senate President"",""The President"",""The Supreme Court"",""The Commission on Appointment""]",1
"How many nominees per position of the Electronics Engineering Board are nominated by IECEP to PRC?","[""3"",""5"",""4"",""6""]",1
"According to RA 9292, how many days after the board exam the results will be released?","[""Within 5 days"",""Within 15 days"",""Within 20 days"",""Within 3 days""]",1
"How many removal examination (s) will be given to an examinee who obtains a passing rating in the majority of the subjects but obtains a rating in the other subject (s) below seventy percent (70%) but not lower than sixty percent (60%)?","[""1"",""3"",""2"",""Unlimited""]",0
"Which of the following determines the acoustic behavior of gases?","[""Density"",""Pressure"",""Temperature"",""All of the choices""]",3
"In what medium sound travels the faster?","[""Vacuum"",""Solid"",""Liquid"",""Gas""]",1
"For a loudness level between 110 and 120 dB, the maximum daily exposure limit is ____ minute (s).","[""1"",""60"",""20"",""45""]",0
"A porous material is far more efficient at high than low frequency absorption. How to improve sound absorption at lower frequencies using this absorber?","[""Increase the thickness"",""Decrease the thickness"",""Mount with and airspace behind"",""Both A and C above""]",3
"Which of the following describes a TDM frame?","[""A 250-\u03bcs frame"",""A 125-\u03bcs frame"",""A 500-\u03bcs frame"",""A 60-\u03bcs frame""]",1
"____ system transmits frequency-division-multiplexed voice band signals over a coaxial cable for distances up to 4000 miles.","[""T carrier"",""X carrier"",""L carrier"",""F carrier""]",2
"What is the spectrum range of U600 mastergroup?","[""60 \u2013 108 kHz"",""564 \u2013 3084 kHz"",""312 \u2013 552 kHz"",""60 -2788 kHz""]",1
"Which frequency reuse method is less effective because of Faraday’s effect?","[""Dual polarization"",""Reducing antenna beamwidth"",""Zonal rotation"",""Spin stabilization""]",0
"Three telephone circuits, each having an S/N ratio of 44 dB, are connected in tandem. What is the overall S/N ratio?","[""44 dB"",""39.2 dB"",""41 dB"",""43.52 dB""]",1
"What is the noise factor if the equivalent noise temperature is 25 K?","[""1.09"",""0.09"",""0.36 dBm"",""0.36""]",0
"A ground station is operating to a geostationary satellite at a 5° angle of elevation. Calculate the round-trip time between ground station and satellite.","[""275 s"",""275 ms"",""137.5 s"",""137.5 ms""]",1
"Calculate the reverberation time of a living room 8 ft high, 13 ft wide and 20 ft long. The total absorption of the building structure inside the room is 180.7 sabines with four persons present in the room.","[""0.5 ms"",""0.05 s"",""0.5 s"",""5 ms""]",2
"What is the number of levels required in a PCM system with S/N ratio of 40 dB?","[""64"",""128"",""256"",""512""]",1
"A radio communications link is to be established via the ionosphere. The maximum virtual height of the layer is 100 km at the midpoint of the path and the critical frequency is 2 MHz. The distance between stations is 600 km. determine the optimum working frequency?","[""6.32 MHz"",""2.1 MHz"",""5.4 MHz"",""1.8 MHz""]",2
"Part of a microwave link can be approximated by free space conditions. The antenna gain are each 40 dB, the frequency is 10 GHz, and the path length is 80 km. Calculate the receive power for a transmitted power of 10 W?","[""0.871 \u03bcW"",""871 \u03bcW"",""0.871 mW"",""871 nW""]",0
"What is the approximate critical frequency of the E layer?","[""4 MHz"",""5 MHz"",""6 MHz"",""3 MHz""]",0
"What is the approximate single-hop nighttime range of F2 layer?","[""3840 km"",""3000 km"",""4130 km"",""2350 km""]",2
"What ionospheric layer has a daytime approximate critical frequency of 8 MHz?","[""F2 layer"",""F1 layer"",""E layer"",""D layer""]",0
"Determine the additional absorption (sabines) contributed by 10 persons in a room.","[""47"",""4.7"",""0.47"",""470""]",0
"A frequency of 3000 Hz has how many octaves above 1000 Hz?","[""1.6 octaves"",""2.1 octaves"",""1 octave"",""3 octaves""]",0
"The loudness level increased from 40 to 56 phons. What is the increase in loudness sensation?","[""3 times"",""4.5 times"",""2 times"",""4 times""]",0
"In the North American TDM system, what is the transmission rate in Mbps of T3 carrier system?","[""44.736"",""6.312"",""3.152"",""274.176""]",0
"What is the data rate in Mbps of a single satellite transponder considering an S/N of 30 dB?","[""35.8"",""3.58"",""358"",""3580""]",2
"What condition occur when the refractive index of the air decreases with height much more rapidly the normal?","[""Refraction"",""Superrefraction"",""Subrefraction"",""Diffraction""]",1
"What do you call the increase of temperature with height?","[""Temperature inversion"",""Normal inversion"",""Ducting"",""Superrefraction""]",0
"____ is a term given to the region where superrefraction occurs.","[""Strata"",""Duct"",""Isothermal region"",""Tropospheric region""]",1
"Which of the following wavelengths where absorption of electromagnetic waves becomes peak due to vibrational resonances in the water vapor molecule?","[""1.35 cm and 1.7 mm"",""1.5 mm and 5 mm"",""1.35 dm and 1.7 cm"",""1.5 cm and 5mm""]",0
"Oxygen molecule absorption peaks to electromagnetic wave are at what wavelengths?","[""1.35 cm and 1.7 mm"",""5 mm and 2.5 mm"",""5 cm and 2.5 cm"",""1.35 mm and 1.7 \u03bcm""]",1
"What instrument normally measures the virtual height of ionosphere?","[""Ionosonde"",""Altimeter"",""Field meter"",""Radar""]",0
"The angle of elevation of the antenna beam is 20°. Calculate the transmission-path distance for an ionospheric transmission that utilizes a layer of virtual height 200 km. Use flat-earth approximation.","[""966 km"",""2100 km"",""1100 km"",""405 km""]",2
"If temperature change is 19°C, what amount of change to sound velocity is possible?","[""11.53 ft\/s"",""11.53 m\/s"",""19.304 ft\/s"",""19.304 m\/s""]",1
