question,choices,answer
"When using strobotac, at what speed is “flicker” becomes a problem because the human eye can retain successive images long enough to create the illusion of continuous motion?","[""600 rpm"",""1200 rpm"",""500 rpm"",""300 rpm""]",0
"What is the approximate life of the strobotron lamp if used at flashing speeds of less than 5,000 rpm?","[""250 hours"",""1200 hours"",""500 hours"",""300 hours""]",0
"What is the approximate life of the strobotron lamp if used at flashing speeds of more than 5,000 rpm?","[""250 hours"",""100 hours"",""500 hours"",""300 hours""]",1
"What are used as filters for the passage or rejection of specific frequencies?","[""Tuned circuits"",""Band pass filter"",""Filter circuits"",""High pass filter""]",0
"An elementary, single coil, dc generator will have an output voltage with how many pulsations per revolution?","[""One"",""Three"",""Two"",""Four""]",2
"How many commutator segments are required in a two-coil generator?","[""One"",""Three"",""Two"",""Four""]",3
"How can field strength be varied in a practical dc generator?","[""By varying the input voltage to the field coils"",""By varying the output voltage to the field coils"",""By increasing the number of field windings"",""By decreasing the number of field windings""]",0
"Are dc generators that are designed to act as high-gain amplifier.","[""Amplidynes"",""Dynamos"",""Synchros"",""Servos""]",0
"The power output of the amplidynes may be up to ___ times larger than the power input to its control windings.","[""100,000"",""1,000"",""10,000"",""100""]",2
"What generators have both series field windings and shunt field windings?","[""Universal generators"",""Series-wound dc generators"",""Parallel-wound dc generators"",""Compound-wound dc generators""]",3
"The substrate of an N-channel MOSFET is made of what material?","[""P-type material"",""Intrinsic material"",""N-type material"",""Extrinsic material""]",0
"In a MOSFET, which element is insulated from the channel material?","[""The source terminal"",""The gate terminal"",""The substrate terminal"",""The drain material""]",1
"What type of MOSFET can be independently controlled by two separate signals?","[""The single-gate MOSFET"",""The four-gate MOSFET"",""The dual-gate MOSFET"",""The dual-drain MOSFET""]",2
"What is the purpose of the spring or wire around the leads of a new MOSFET?","[""To prevent damage from static electricity"",""To prevent damage from dynamic electricity"",""To prevent damage from intense pressure"",""To prevent damage from intense temperature""]",0
"What is a typical light-to-dark resistance ratio for photocell?","[""1:1000"",""1:2000"",""1:10000"",""1:20000""]",0
"What semiconductor device produces electrical energy when exposed to light?","[""Photoelectronic cell"",""Photovoltaic cell"",""Photoelectric cell"",""Optoelectronic device""]",1
"The UJT has how many PN junctions?","[""One"",""Three"",""Two"",""Four""]",0
"The area between base 1 and base 2 in a UJT acts as what type of common circuit component?","[""Variable inductor"",""Variable resistor"",""Variable capacitor"",""Fixed resistor""]",1
"The sequential rise in voltage between the two bases of the UJT is called what?","[""A voltage spike"",""A voltage peak"",""A voltage gradient"",""A voltage surge""]",2
"What is the normal current path for a UJT?","[""From base 1 to the emitter"",""From base 1 to base 2"",""From base 2 to the emitter"",""From the input to output""]",0
"What is one of the primary advantages of the FET when compared to the bipolar transistor?","[""Low input impedance"",""High input impedance"",""Low output impedance"",""High output impedance""]",1
"The SCR is primarily used for what function?","[""The SCR is primarily used for amplifying"",""The SCR is for both switching and amplifying"",""The SCR is primarily used for switching power on or off"",""The SCR is for any electronic application""]",2
"When an SCR is forward biased, what is needed to cause it to conduct?","[""A drain signal"",""A source signal"",""A anode signal"",""A gate signal""]",3
"What is the only way to cause an SCR to stop conducting?","[""The forward bias must be reduced below the minimum conduction level"",""The forward bias must be increased above the minimum conduction level"",""The forward bias must be equal to the minimum conduction level"",""The reverse bias must be reduced below the minimum conduction level""]",0
"The TRIAC is similar in operation to what device?","[""SCS"",""SCR"",""UJT"",""DIAC""]",1
"When used for ac current control, during which alternation of the ac cycle does the TRIAC control current flow?","[""During both alternations"",""With only one alternation"",""During positive alternation only"",""During negative alternation only""]",0
"What type of bias is required to cause an LED to produce light?","[""Forward bias"",""Either a of b"",""Reverse bias"",""Neither a nor b""]",0
"When compared to incandescent lamps, what is the power requirement of an LED?","[""Very high"",""Very low"",""High"",""Low""]",1
"The varactor displays what useful electrical property?","[""Variable resistance"",""Variable capacitance"",""Variable inductance"",""Variable frequency""]",1
"When a PN junction is forward biased, what happens to the depletion region?","[""The depletion region decreases"",""The depletion region increases"",""The depletion region disappears"",""The depletion region remains the same""]",0
"When the reverse bias on a varactor is increased, what happens to the effective capacitors?","[""Capacitance increases"",""Capacitance decreases"",""Capacitance remains the same"",""Temperature coefficient increases""]",1
"In a reverse biased PN-junction, which current carriers cause leakage current?","[""The majority carriers"",""The minority carriers"",""The majority and minority carriers"",""Either the majority or minority carriers""]",1
"The action of a PN-junction during breakdown can be explained by what two theories?","[""Zener effect and avalanche effect"",""Zener and flywheel effects"",""Avalanche and flywheel effects"",""Zener and miller effects""]",0
"Which breakdown theory explains the action that takes place in a heavily doped PN-junction with a reverse bias of less than 5 volts?","[""Miller effect"",""Zener effect"",""Avalanche effect"",""Flywheel effect""]",1
"In SCR, the anode current is made up of","[""Electrons"",""Holes"",""Electrons and holes"",""Positive ions""]",0
"What is the most popular oscillator configuration for audio application?","[""Wien bridge oscillator"",""Hartley oscillator"",""Colpitt\u2019s oscillator"",""Tuned oscillator""]",0
"The suppressor grid is added to a tetrode to reduce what undesirable characteristic of tetrode operation?","[""Primary emission"",""Secondary emission"",""Tertiary emission"",""Quaternary emission""]",1
"What type of bias requires constant current flow through the cathode circuit of a triode?","[""Anode biasing"",""Cathode biasing"",""Fixed biasing"",""Self biasing""]",1
"How are computers classified?","[""Technology"",""Purpose"",""Data they handle"",""All of the choices""]",3
"Mechanical computers are considered to be of what type?","[""Analog"",""Special"",""Digital"",""General""]",0
"In a general-purpose computer, the ability to perform a wide variety of operations is achieved at the expense of what capabilities?","[""Speed and accuracy"",""Speed and memory capacity"",""Speed and efficiency"",""Speed and versatility""]",2
"All analog computers are what type of computers?","[""Special-purpose"",""Mechanical"",""Electromechanical"",""First generation""]",0
"What are analog computers deigned to measure?","[""Electrical quantities"",""Physical quantities"",""Natural quantities"",""Continuous electrical or physical conditions""]",3
"Early analog computers were what type of devices?","[""Mechanical or electromechanical"",""Sold state type"",""Vacuum type"",""Electrical""]",0
"What are computers called that combine the functions of both analog and digital computers?","[""Versatile computers"",""Hybrid computers"",""Anadigi computers"",""Mainframe computers""]",1
"Which on is the first generation of IC op-amps?","[""Fair child 709"",""Texas instrument 709"",""Motorola 709"",""National semiconductor 709""]",0
"What is the most basic type of filter?","[""The capacitor filter"",""Inductor filter"",""LC filter"",""Mechanical filter""]",0
"What is the range of values usually chosen for a choke?","[""From 20 to 100 H"",""From 1 to 20 H"",""From 1 to 10 H"",""From 10 to 20 H""]",1
"What is the ripple frequency of a full-wave rectifier with an input frequency of 60 Hz?","[""120 Hz"",""60 Hz"",""240 Hz"",""360 Hz""]",0
"A standard programming language of the U.S. defence department similar to Pascal.","[""Ada"",""C++"",""BASIC"",""RPG""]",0
"The electron tube replaces what component in an electron tube voltage regulator?","[""Variable inductor"",""Variable resistor"",""Variable capacitor"",""Transistor""]",3
"Which of the following is referred to as organized data?","[""Source"",""Input"",""Information"",""Output""]",2
